# Proposed 1D Array for ASDF Reference File (`crossover_filter`)
# Shape: (286721,)
# Array Index     | Frequency (Hz)     | Filter Weight
-------------------------------------------------------
110553          | 39160.29           | 0.000000                 
110554          | 39160.65           | 0.000000                 
110555          | 39161.00           | 0.000000                 
110556          | 39161.36           | 0.000000                 
110557          | 39161.71           | 0.000000                 
110558          | 39162.06           | 0.000000                 
110559          | 39162.42           | 0.000000                 
110560          | 39162.77           | 0.000000                 
110561          | 39163.13           | 0.000000                 
110562          | 39163.48           | 0.000000                 
110563          | 39163.83           | 0.000000                 
110564          | 39164.19           | 0.000000                 
110565          | 39164.54           | 0.000000                 
110566          | 39164.90           | 0.000000                 
110567          | 39165.25           | 0.000000                 
110568          | 39165.61           | 0.000000                 
110569          | 39165.96           | 0.000000                 
110570          | 39166.31           | 0.000000                 
110571          | 39166.67           | 0.000000                 
110572          | 39167.02           | 0.000000                 
110573          | 39167.38           | 0.000000                 
110574          | 39167.73           | 0.000000                 
110575          | 39168.09           | 0.000000                 
110576          | 39168.44           | 0.000000                 
110577          | 39168.79           | 0.000000                 
110578          | 39169.15           | 0.000000                 
110579          | 39169.50           | 0.000000                 
110580          | 39169.86           | 0.000000                 
110581          | 39170.21           | 0.000000                 
110582          | 39170.56           | 0.000000                 
110583          | 39170.92           | 0.000000                 
110584          | 39171.27           | 0.000000                 
110585          | 39171.63           | 0.000000                 
110586          | 39171.98           | 0.000000                 
110587          | 39172.34           | 0.000000                 
110588          | 39172.69           | 0.000000                 
110589          | 39173.04           | 0.000000                 
110590          | 39173.40           | 0.000000                 
110591          | 39173.75           | 0.000000                 
110592          | 39174.11           | 0.000000                 
110593          | 39174.46           | 0.000000                 
110594          | 39174.82           | 0.000000                 
110595          | 39175.17           | 0.000000                 
110596          | 39175.52           | 0.000000                 
110597          | 39175.88           | 0.000000                 
110598          | 39176.23           | 0.000000                 
110599          | 39176.59           | 0.000000                 
110600          | 39176.94           | 0.000000                 
110601          | 39177.30           | 0.000000                 
110602          | 39177.65           | 0.000000                 
110603          | 39178.00           | 0.000000                 
110604          | 39178.36           | 0.000000                 
110605          | 39178.71           | 0.000000                 
110606          | 39179.07           | 0.000000                 
110607          | 39179.42           | 0.000000                 
110608          | 39179.77           | 0.000000                 
110609          | 39180.13           | 0.000000                 
110610          | 39180.48           | 0.000000                 
110611          | 39180.84           | 0.000000                 
110612          | 39181.19           | 0.000000                 
110613          | 39181.55           | 0.000000                 
110614          | 39181.90           | 0.000000                 
110615          | 39182.25           | 0.000000                 
110616          | 39182.61           | 0.000000                 
110617          | 39182.96           | 0.000000                 
110618          | 39183.32           | 0.000000                 
110619          | 39183.67           | 0.000000                 
110620          | 39184.03           | 0.000000                 
110621          | 39184.38           | 0.000000                 
110622          | 39184.73           | 0.000000                 
110623          | 39185.09           | 0.000000                 
110624          | 39185.44           | 0.000000                 
110625          | 39185.80           | 0.000000                 
110626          | 39186.15           | 0.000000                 
110627          | 39186.50           | 0.000000                 
110628          | 39186.86           | 0.000000                 
110629          | 39187.21           | 0.000000                 
110630          | 39187.57           | 0.000000                 
110631          | 39187.92           | 0.000000                 
110632          | 39188.28           | 0.000000                 
110633          | 39188.63           | 0.000000                 
110634          | 39188.98           | 0.000000                 
110635          | 39189.34           | 0.000000                 
110636          | 39189.69           | 0.000000                 
110637          | 39190.05           | 0.000000                 
110638          | 39190.40           | 0.000000                 
110639          | 39190.76           | 0.000000                 
110640          | 39191.11           | 0.000000                 
110641          | 39191.46           | 0.000000                 
110642          | 39191.82           | 0.000000                 
110643          | 39192.17           | 0.000000                 
110644          | 39192.53           | 0.000000                 
110645          | 39192.88           | 0.000000                 
110646          | 39193.24           | 0.000000                 
110647          | 39193.59           | 0.000000                 
110648          | 39193.94           | 0.000000                 
110649          | 39194.30           | 0.000000                 
110650          | 39194.65           | 0.000000                 
110651          | 39195.01           | 0.000000                 
110652          | 39195.36           | 0.000000                 
110653          | 39195.71           | 0.000000                 
110654          | 39196.07           | 0.000000                 
110655          | 39196.42           | 0.000000                 
110656          | 39196.78           | 0.000000                 
110657          | 39197.13           | 0.000000                 
110658          | 39197.49           | 0.000000                 
110659          | 39197.84           | 0.000000                 
110660          | 39198.19           | 0.000000                 
110661          | 39198.55           | 0.000000                 
110662          | 39198.90           | 0.000000                 
110663          | 39199.26           | 0.000000                 
110664          | 39199.61           | 0.000000                 
110665          | 39199.97           | 0.000000                 
110666          | 39200.32           | 0.000000                 
110667          | 39200.67           | 0.000000                 
110668          | 39201.03           | 0.000000                 
110669          | 39201.38           | 0.000000                 
110670          | 39201.74           | 0.000000                 
110671          | 39202.09           | 0.000000                 
110672          | 39202.44           | 0.000000                 
110673          | 39202.80           | 0.000000                 
110674          | 39203.15           | 0.000000                 
110675          | 39203.51           | 0.000000                 
110676          | 39203.86           | 0.000000                 
110677          | 39204.22           | 0.000000                 
110678          | 39204.57           | 0.000000                 
110679          | 39204.92           | 0.000000                 
110680          | 39205.28           | 0.000000                 
110681          | 39205.63           | 0.000000                 
110682          | 39205.99           | 0.000000                 
110683          | 39206.34           | 0.000000                 
110684          | 39206.70           | 0.000000                 
110685          | 39207.05           | 0.000000                 
110686          | 39207.40           | 0.000000                 
110687          | 39207.76           | 0.000000                 
110688          | 39208.11           | 0.000000                 
110689          | 39208.47           | 0.000000                 
110690          | 39208.82           | 0.000000                 
110691          | 39209.18           | 0.000000                 
110692          | 39209.53           | 0.000000                 
110693          | 39209.88           | 0.000000                 
110694          | 39210.24           | 0.000000                 
110695          | 39210.59           | 0.000000                 
110696          | 39210.95           | 0.000000                 
110697          | 39211.30           | 0.000000                 
110698          | 39211.65           | 0.000000                 
110699          | 39212.01           | 0.000000                 
110700          | 39212.36           | 0.000000                 
110701          | 39212.72           | 0.000000                 
110702          | 39213.07           | 0.000000                 
110703          | 39213.43           | 0.000000                 
110704          | 39213.78           | 0.000000                 
110705          | 39214.13           | 0.000000                 
110706          | 39214.49           | 0.000000                 
110707          | 39214.84           | 0.000000                 
110708          | 39215.20           | 0.000000                 
110709          | 39215.55           | 0.000000                 
110710          | 39215.91           | 0.000000                 
110711          | 39216.26           | 0.000000                 
110712          | 39216.61           | 0.000000                 
110713          | 39216.97           | 0.000000                 
110714          | 39217.32           | 0.000000                 
110715          | 39217.68           | 0.000000                 
110716          | 39218.03           | 0.000000                 
110717          | 39218.38           | 0.000000                 
110718          | 39218.74           | 0.000000                 
110719          | 39219.09           | 0.000000                 
110720          | 39219.45           | 0.000000                 
110721          | 39219.80           | 0.000000                 
110722          | 39220.16           | 0.000000                 
110723          | 39220.51           | 0.000000                 
110724          | 39220.86           | 0.000000                 
110725          | 39221.22           | 0.000000                 
110726          | 39221.57           | 0.000000                 
110727          | 39221.93           | 0.000000                 
110728          | 39222.28           | 0.000000                 
110729          | 39222.64           | 0.000000                 
110730          | 39222.99           | 0.000000                 
110731          | 39223.34           | 0.000000                 
110732          | 39223.70           | 0.000000                 
110733          | 39224.05           | 0.000000                 
110734          | 39224.41           | 0.000000                 
110735          | 39224.76           | 0.000000                 
110736          | 39225.12           | 0.000000                 
110737          | 39225.47           | 0.000000                 
110738          | 39225.82           | 0.000000                 
110739          | 39226.18           | 0.000000                 
110740          | 39226.53           | 0.000000                 
110741          | 39226.89           | 0.000000                 
110742          | 39227.24           | 0.000000                 
110743          | 39227.59           | 0.000000                 
110744          | 39227.95           | 0.000000                 
110745          | 39228.30           | 0.000000                 
110746          | 39228.66           | 0.000000                 
110747          | 39229.01           | 0.000000                 
110748          | 39229.37           | 0.000000                 
110749          | 39229.72           | 0.000000                 
110750          | 39230.07           | 0.000000                 
110751          | 39230.43           | 0.000000                 
110752          | 39230.78           | 0.000000                 
110753          | 39231.14           | 0.000000                 
110754          | 39231.49           | 0.000000                 
110755          | 39231.85           | 0.000000                 
110756          | 39232.20           | 0.000000                 
110757          | 39232.55           | 0.000000                 
110758          | 39232.91           | 0.000000                 
110759          | 39233.26           | 0.000000                 
110760          | 39233.62           | 0.000000                 
110761          | 39233.97           | 0.000000                 
110762          | 39234.32           | 0.000000                 
110763          | 39234.68           | 0.000000                 
110764          | 39235.03           | 0.000000                 
110765          | 39235.39           | 0.000000                 
110766          | 39235.74           | 0.000000                 
110767          | 39236.10           | 0.000000                 
110768          | 39236.45           | 0.000000                 
110769          | 39236.80           | 0.000000                 
110770          | 39237.16           | 0.000000                 
110771          | 39237.51           | 0.000000                 
110772          | 39237.87           | 0.000000                 
110773          | 39238.22           | 0.000000                 
110774          | 39238.58           | 0.000000                 
110775          | 39238.93           | 0.000000                 
110776          | 39239.28           | 0.000000                 
110777          | 39239.64           | 0.000000                 
110778          | 39239.99           | 0.000000                 
110779          | 39240.35           | 0.000000                 
110780          | 39240.70           | 0.000000                 
110781          | 39241.06           | 0.000000                 
110782          | 39241.41           | 0.000000                 
110783          | 39241.76           | 0.000000                 
110784          | 39242.12           | 0.000000                 
110785          | 39242.47           | 0.000000                 
110786          | 39242.83           | 0.000000                 
110787          | 39243.18           | 0.000000                 
110788          | 39243.53           | 0.000000                 
110789          | 39243.89           | 0.000000                 
110790          | 39244.24           | 0.000000                 
110791          | 39244.60           | 0.000000                 
110792          | 39244.95           | 0.000000                 
110793          | 39245.31           | 0.000000                 
110794          | 39245.66           | 0.000000                 
110795          | 39246.01           | 0.000000                 
110796          | 39246.37           | 0.000000                 
110797          | 39246.72           | 0.000000                 
110798          | 39247.08           | 0.000000                 
110799          | 39247.43           | 0.000000                 
110800          | 39247.79           | 0.000000                 
110801          | 39248.14           | 0.000000                 
110802          | 39248.49           | 0.000000                 
110803          | 39248.85           | 0.000000                 
110804          | 39249.20           | 0.000000                 
110805          | 39249.56           | 0.000000                 
110806          | 39249.91           | 0.000000                 
110807          | 39250.26           | 0.000000                 
110808          | 39250.62           | 0.000000                 
110809          | 39250.97           | 0.000000                 
110810          | 39251.33           | 0.000000                 
110811          | 39251.68           | 0.000000                 
110812          | 39252.04           | 0.000000                 
110813          | 39252.39           | 0.000000                 
110814          | 39252.74           | 0.000000                 
110815          | 39253.10           | 0.000000                 
110816          | 39253.45           | 0.000000                 
110817          | 39253.81           | 0.000000                 
110818          | 39254.16           | 0.000000                 
110819          | 39254.52           | 0.000000                 
110820          | 39254.87           | 0.000000                 
110821          | 39255.22           | 0.000000                 
110822          | 39255.58           | 0.000000                 
110823          | 39255.93           | 0.000000                 
110824          | 39256.29           | 0.000000                 
110825          | 39256.64           | 0.000000                 
110826          | 39257.00           | 0.000000                 
110827          | 39257.35           | 0.000000                 
110828          | 39257.70           | 0.000000                 
110829          | 39258.06           | 0.000000                 
110830          | 39258.41           | 0.000000                 
110831          | 39258.77           | 0.000000                 
110832          | 39259.12           | 0.000000                 
110833          | 39259.47           | 0.000000                 
110834          | 39259.83           | 0.000000                 
110835          | 39260.18           | 0.000000                 
110836          | 39260.54           | 0.000000                 
110837          | 39260.89           | 0.000000                 
110838          | 39261.25           | 0.000000                 
110839          | 39261.60           | 0.000000                 
110840          | 39261.95           | 0.000000                 
110841          | 39262.31           | 0.000000                 
110842          | 39262.66           | 0.000000                 
110843          | 39263.02           | 0.000000                 
110844          | 39263.37           | 0.000000                 
110845          | 39263.73           | 0.000000                 
110846          | 39264.08           | 0.000000                 
110847          | 39264.43           | 0.000000                 
110848          | 39264.79           | 0.000000                 
110849          | 39265.14           | 0.000000                 
110850          | 39265.50           | 0.000000                 
110851          | 39265.85           | 0.000000                 
110852          | 39266.20           | 0.000000                 
110853          | 39266.56           | 0.000000                 
110854          | 39266.91           | 0.000000                 
110855          | 39267.27           | 0.000000                 
110856          | 39267.62           | 0.000000                 
110857          | 39267.98           | 0.000000                 
110858          | 39268.33           | 0.000000                 
110859          | 39268.68           | 0.000000                 
110860          | 39269.04           | 0.000000                 
110861          | 39269.39           | 0.000000                 
110862          | 39269.75           | 0.000000                 
110863          | 39270.10           | 0.000000                 
110864          | 39270.46           | 0.000000                 
110865          | 39270.81           | 0.000000                 
110866          | 39271.16           | 0.000000                 
110867          | 39271.52           | 0.000000                 
110868          | 39271.87           | 0.000000                 
110869          | 39272.23           | 0.000000                 
110870          | 39272.58           | 0.000000                 
110871          | 39272.94           | 0.000000                 
110872          | 39273.29           | 0.000000                 
110873          | 39273.64           | 0.000000                 
110874          | 39274.00           | 0.000000                 
110875          | 39274.35           | 0.000000                 
110876          | 39274.71           | 0.000000                 
110877          | 39275.06           | 0.000000                 
110878          | 39275.41           | 0.000000                 
110879          | 39275.77           | 0.000000                 
110880          | 39276.12           | 0.000000                 
110881          | 39276.48           | 0.000000                 
110882          | 39276.83           | 0.000000                 
110883          | 39277.19           | 0.000000                 
110884          | 39277.54           | 0.000000                 
110885          | 39277.89           | 0.000000                 
110886          | 39278.25           | 0.000000                 
110887          | 39278.60           | 0.000000                 
110888          | 39278.96           | 0.000000                 
110889          | 39279.31           | 0.000000                 
110890          | 39279.67           | 0.000000                 
110891          | 39280.02           | 0.000000                 
110892          | 39280.37           | 0.000000                 
110893          | 39280.73           | 0.000000                 
110894          | 39281.08           | 0.000000                 
110895          | 39281.44           | 0.000000                 
110896          | 39281.79           | 0.000000                 
110897          | 39282.14           | 0.000000                 
110898          | 39282.50           | 0.000000                 
110899          | 39282.85           | 0.000000                 
110900          | 39283.21           | 0.000000                 
110901          | 39283.56           | 0.000000                 
110902          | 39283.92           | 0.000000                 
110903          | 39284.27           | 0.000000                 
110904          | 39284.62           | 0.000000                 
110905          | 39284.98           | 0.000000                 
110906          | 39285.33           | 0.000000                 
110907          | 39285.69           | 0.000000                 
110908          | 39286.04           | 0.000000                 
110909          | 39286.40           | 0.000000                 
110910          | 39286.75           | 0.000000                 
110911          | 39287.10           | 0.000000                 
110912          | 39287.46           | 0.000000                 
110913          | 39287.81           | 0.000000                 
110914          | 39288.17           | 0.000000                 
110915          | 39288.52           | 0.000000                 
110916          | 39288.88           | 0.000000                 
110917          | 39289.23           | 0.000000                 
110918          | 39289.58           | 0.000000                 
110919          | 39289.94           | 0.000000                 
110920          | 39290.29           | 0.000000                 
110921          | 39290.65           | 0.000000                 
110922          | 39291.00           | 0.000000                 
110923          | 39291.35           | 0.000000                 
110924          | 39291.71           | 0.000000                 
110925          | 39292.06           | 0.000000                 
110926          | 39292.42           | 0.000000                 
110927          | 39292.77           | 0.000000                 
110928          | 39293.13           | 0.000000                 
110929          | 39293.48           | 0.000000                 
110930          | 39293.83           | 0.000000                 
110931          | 39294.19           | 0.000000                 
110932          | 39294.54           | 0.000000                 
110933          | 39294.90           | 0.000000                 
110934          | 39295.25           | 0.000000                 
110935          | 39295.61           | 0.000000                 
110936          | 39295.96           | 0.000000                 
110937          | 39296.31           | 0.000000                 
110938          | 39296.67           | 0.000000                 
110939          | 39297.02           | 0.000000                 
110940          | 39297.38           | 0.000000                 
110941          | 39297.73           | 0.000000                 
110942          | 39298.08           | 0.000000                 
110943          | 39298.44           | 0.000000                 
110944          | 39298.79           | 0.000000                 
110945          | 39299.15           | 0.000000                 
110946          | 39299.50           | 0.000000                 
110947          | 39299.86           | 0.000000                 
110948          | 39300.21           | 0.000000                 
110949          | 39300.56           | 0.000000                 
110950          | 39300.92           | 0.000000                 
110951          | 39301.27           | 0.000000                 
110952          | 39301.63           | 0.000000                 
110953          | 39301.98           | 0.000000                 
110954          | 39302.34           | 0.000000                 
110955          | 39302.69           | 0.000000                 
110956          | 39303.04           | 0.000000                 
110957          | 39303.40           | 0.000000                 
110958          | 39303.75           | 0.000000                 
110959          | 39304.11           | 0.000000                 
110960          | 39304.46           | 0.000000                 
110961          | 39304.82           | 0.000000                 
110962          | 39305.17           | 0.000000                 
110963          | 39305.52           | 0.000000                 
110964          | 39305.88           | 0.000000                 
110965          | 39306.23           | 0.000000                 
110966          | 39306.59           | 0.000000                 
110967          | 39306.94           | 0.000000                 
110968          | 39307.29           | 0.000000                 
110969          | 39307.65           | 0.000000                 
110970          | 39308.00           | 0.000000                 
110971          | 39308.36           | 0.000000                 
110972          | 39308.71           | 0.000000                 
110973          | 39309.07           | 0.000000                 
110974          | 39309.42           | 0.000000                 
110975          | 39309.77           | 0.000000                 
110976          | 39310.13           | 0.000000                 
110977          | 39310.48           | 0.000000                 
110978          | 39310.84           | 0.000000                 
110979          | 39311.19           | 0.000000                 
110980          | 39311.55           | 0.000000                 
110981          | 39311.90           | 0.000000                 
110982          | 39312.25           | 0.000000                 
110983          | 39312.61           | 0.000000                 
110984          | 39312.96           | 0.000000                 
110985          | 39313.32           | 0.000000                 
110986          | 39313.67           | 0.000000                 
110987          | 39314.02           | 0.000000                 
110988          | 39314.38           | 0.000000                 
110989          | 39314.73           | 0.000000                 
110990          | 39315.09           | 0.000000                 
110991          | 39315.44           | 0.000000                 
110992          | 39315.80           | 0.000000                 
110993          | 39316.15           | 0.000000                 
110994          | 39316.50           | 0.000000                 
110995          | 39316.86           | 0.000000                 
110996          | 39317.21           | 0.000000                 
110997          | 39317.57           | 0.000000                 
110998          | 39317.92           | 0.000000                 
110999          | 39318.28           | 0.000000                 
111000          | 39318.63           | 0.000000                 
111001          | 39318.98           | 0.000000                 
111002          | 39319.34           | 0.000000                 
111003          | 39319.69           | 0.000000                 
111004          | 39320.05           | 0.000000                 
111005          | 39320.40           | 0.000000                 
111006          | 39320.76           | 0.000000                 
111007          | 39321.11           | 0.000000                 
111008          | 39321.46           | 0.000000                 
111009          | 39321.82           | 0.000000                 
111010          | 39322.17           | 0.000000                 
111011          | 39322.53           | 0.000000                 
111012          | 39322.88           | 0.000000                 
111013          | 39323.23           | 0.000000                 
111014          | 39323.59           | 0.000000                 
111015          | 39323.94           | 0.000000                 
111016          | 39324.30           | 0.000000                 
111017          | 39324.65           | 0.000000                 
111018          | 39325.01           | 0.000000                 
111019          | 39325.36           | 0.000000                 
111020          | 39325.71           | 0.000000                 
111021          | 39326.07           | 0.000000                 
111022          | 39326.42           | 0.000000                 
111023          | 39326.78           | 0.000000                 
111024          | 39327.13           | 0.000000                 
111025          | 39327.49           | 0.000000                 
111026          | 39327.84           | 0.000000                 
111027          | 39328.19           | 0.000000                 
111028          | 39328.55           | 0.000000                 
111029          | 39328.90           | 0.000000                 
111030          | 39329.26           | 0.000000                 
111031          | 39329.61           | 0.000000                 
111032          | 39329.96           | 0.000000                 
111033          | 39330.32           | 0.000000                 
111034          | 39330.67           | 0.000000                 
111035          | 39331.03           | 0.000000                 
111036          | 39331.38           | 0.000000                 
111037          | 39331.74           | 0.000000                 
111038          | 39332.09           | 0.000000                 
111039          | 39332.44           | 0.000000                 
111040          | 39332.80           | 0.000000                 
111041          | 39333.15           | 0.000000                 
111042          | 39333.51           | 0.000000                 
111043          | 39333.86           | 0.000000                 
111044          | 39334.22           | 0.000000                 
111045          | 39334.57           | 0.000000                 
111046          | 39334.92           | 0.000000                 
111047          | 39335.28           | 0.000000                 
111048          | 39335.63           | 0.000000                 
111049          | 39335.99           | 0.000000                 
111050          | 39336.34           | 0.000000                 
111051          | 39336.69           | 0.000000                 
111052          | 39337.05           | 0.000000                 
111053          | 39337.40           | 0.000000                 
111054          | 39337.76           | 0.000000                 
111055          | 39338.11           | 0.000000                 
111056          | 39338.47           | 0.000000                 
111057          | 39338.82           | 0.000000                 
111058          | 39339.17           | 0.000000                 
111059          | 39339.53           | 0.000000                 
111060          | 39339.88           | 0.000000                 
111061          | 39340.24           | 0.000000                 
111062          | 39340.59           | 0.000000                 
111063          | 39340.95           | 0.000000                 
111064          | 39341.30           | 0.000000                 
111065          | 39341.65           | 0.000000                 
111066          | 39342.01           | 0.000000                 
111067          | 39342.36           | 0.000000                 
111068          | 39342.72           | 0.000000                 
111069          | 39343.07           | 0.000000                 
111070          | 39343.43           | 0.000000                 
111071          | 39343.78           | 0.000000                 
111072          | 39344.13           | 0.000000                 
111073          | 39344.49           | 0.000000                 
111074          | 39344.84           | 0.000000                 
111075          | 39345.20           | 0.000000                 
111076          | 39345.55           | 0.000000                 
111077          | 39345.90           | 0.000000                 
111078          | 39346.26           | 0.000000                 
111079          | 39346.61           | 0.000000                 
111080          | 39346.97           | 0.000000                 
111081          | 39347.32           | 0.000000                 
111082          | 39347.68           | 0.000000                 
111083          | 39348.03           | 0.000000                 
111084          | 39348.38           | 0.000000                 
111085          | 39348.74           | 0.000000                 
111086          | 39349.09           | 0.000000                 
111087          | 39349.45           | 0.000000                 
111088          | 39349.80           | 0.000000                 
111089          | 39350.16           | 0.000000                 
111090          | 39350.51           | 0.000000                 
111091          | 39350.86           | 0.000000                 
111092          | 39351.22           | 0.000000                 
111093          | 39351.57           | 0.000000                 
111094          | 39351.93           | 0.000000                 
111095          | 39352.28           | 0.000000                 
111096          | 39352.63           | 0.000000                 
111097          | 39352.99           | 0.000000                 
111098          | 39353.34           | 0.000000                 
111099          | 39353.70           | 0.000000                 
111100          | 39354.05           | 0.000000                 
111101          | 39354.41           | 0.000000                 
111102          | 39354.76           | 0.000000                 
111103          | 39355.11           | 0.000000                 
111104          | 39355.47           | 0.000000                 
111105          | 39355.82           | 0.000000                 
111106          | 39356.18           | 0.000000                 
111107          | 39356.53           | 0.000000                 
111108          | 39356.89           | 0.000000                 
111109          | 39357.24           | 0.000000                 
111110          | 39357.59           | 0.000000                 
111111          | 39357.95           | 0.000000                 
111112          | 39358.30           | 0.000000                 
111113          | 39358.66           | 0.000000                 
111114          | 39359.01           | 0.000000                 
111115          | 39359.37           | 0.000000                 
111116          | 39359.72           | 0.000000                 
111117          | 39360.07           | 0.000000                 
111118          | 39360.43           | 0.000000                 
111119          | 39360.78           | 0.000000                 
111120          | 39361.14           | 0.000000                 
111121          | 39361.49           | 0.000000                 
111122          | 39361.84           | 0.000000                 
111123          | 39362.20           | 0.000000                 
111124          | 39362.55           | 0.000000                 
111125          | 39362.91           | 0.000000                 
111126          | 39363.26           | 0.000000                 
111127          | 39363.62           | 0.000000                 
111128          | 39363.97           | 0.000000                 
111129          | 39364.32           | 0.000000                 
111130          | 39364.68           | 0.000000                 
111131          | 39365.03           | 0.000000                 
111132          | 39365.39           | 0.000000                 
111133          | 39365.74           | 0.000000                 
111134          | 39366.10           | 0.000000                 
111135          | 39366.45           | 0.000000                 
111136          | 39366.80           | 0.000000                 
111137          | 39367.16           | 0.000000                 
111138          | 39367.51           | 0.000000                 
111139          | 39367.87           | 0.000000                 
111140          | 39368.22           | 0.000000                 
111141          | 39368.57           | 0.000000                 
111142          | 39368.93           | 0.000000                 
111143          | 39369.28           | 0.000000                 
111144          | 39369.64           | 0.000000                 
111145          | 39369.99           | 0.000000                 
111146          | 39370.35           | 0.000000                 
111147          | 39370.70           | 0.000000                 
111148          | 39371.05           | 0.000000                 
111149          | 39371.41           | 0.000000                 
111150          | 39371.76           | 0.000000                 
111151          | 39372.12           | 0.000000                 
111152          | 39372.47           | 0.000000                 
111153          | 39372.83           | 0.000000                 
111154          | 39373.18           | 0.000000                 
111155          | 39373.53           | 0.000000                 
111156          | 39373.89           | 0.000000                 
111157          | 39374.24           | 0.000000                 
111158          | 39374.60           | 0.000000                 
111159          | 39374.95           | 0.000000                 
111160          | 39375.31           | 0.000000                 
111161          | 39375.66           | 0.000000                 
111162          | 39376.01           | 0.000000                 
111163          | 39376.37           | 0.000000                 
111164          | 39376.72           | 0.000000                 
111165          | 39377.08           | 0.000000                 
111166          | 39377.43           | 0.000000                 
111167          | 39377.78           | 0.000000                 
111168          | 39378.14           | 0.000000                 
111169          | 39378.49           | 0.000000                 
111170          | 39378.85           | 0.000000                 
111171          | 39379.20           | 0.000000                 
111172          | 39379.56           | 0.000000                 
111173          | 39379.91           | 0.000000                 
111174          | 39380.26           | 0.000000                 
111175          | 39380.62           | 0.000000                 
111176          | 39380.97           | 0.000000                 
111177          | 39381.33           | 0.000000                 
111178          | 39381.68           | 0.000000                 
111179          | 39382.04           | 0.000000                 
111180          | 39382.39           | 0.000000                 
111181          | 39382.74           | 0.000000                 
111182          | 39383.10           | 0.000000                 
111183          | 39383.45           | 0.000000                 
111184          | 39383.81           | 0.000000                 
111185          | 39384.16           | 0.000000                 
111186          | 39384.51           | 0.000000                 
111187          | 39384.87           | 0.000000                 
111188          | 39385.22           | 0.000000                 
111189          | 39385.58           | 0.000000                 
111190          | 39385.93           | 0.000000                 
111191          | 39386.29           | 0.000000                 
111192          | 39386.64           | 0.000000                 
111193          | 39386.99           | 0.000000                 
111194          | 39387.35           | 0.000000                 
111195          | 39387.70           | 0.000000                 
111196          | 39388.06           | 0.000000                 
111197          | 39388.41           | 0.000000                 
111198          | 39388.77           | 0.000000                 
111199          | 39389.12           | 0.000000                 
111200          | 39389.47           | 0.000000                 
111201          | 39389.83           | 0.000000                 
111202          | 39390.18           | 0.000000                 
111203          | 39390.54           | 0.000000                 
111204          | 39390.89           | 0.000000                 
111205          | 39391.25           | 0.000000                 
111206          | 39391.60           | 0.000000                 
111207          | 39391.95           | 0.000000                 
111208          | 39392.31           | 0.000000                 
111209          | 39392.66           | 0.000000                 
111210          | 39393.02           | 0.000000                 
111211          | 39393.37           | 0.000000                 
111212          | 39393.72           | 0.000000                 
111213          | 39394.08           | 0.000000                 
111214          | 39394.43           | 0.000000                 
111215          | 39394.79           | 0.000000                 
111216          | 39395.14           | 0.000000                 
111217          | 39395.50           | 0.000000                 
111218          | 39395.85           | 0.000000                 
111219          | 39396.20           | 0.000000                 
111220          | 39396.56           | 0.000000                 
111221          | 39396.91           | 0.000000                 
111222          | 39397.27           | 0.000000                 
111223          | 39397.62           | 0.000000                 
111224          | 39397.98           | 0.000000                 
111225          | 39398.33           | 0.000000                 
111226          | 39398.68           | 0.000000                 
111227          | 39399.04           | 0.000000                 
111228          | 39399.39           | 0.000000                 
111229          | 39399.75           | 0.000000                 
111230          | 39400.10           | 0.000000                 
111231          | 39400.45           | 0.000000                 
111232          | 39400.81           | 0.000000                 
111233          | 39401.16           | 0.000000                 
111234          | 39401.52           | 0.000000                 
111235          | 39401.87           | 0.000000                 
111236          | 39402.23           | 0.000000                 
111237          | 39402.58           | 0.000000                 
111238          | 39402.93           | 0.000000                 
111239          | 39403.29           | 0.000000                 
111240          | 39403.64           | 0.000000                 
111241          | 39404.00           | 0.000000                 
111242          | 39404.35           | 0.000000                 
111243          | 39404.71           | 0.000000                 
111244          | 39405.06           | 0.000000                 
111245          | 39405.41           | 0.000000                 
